time_h,dose_mg,C1_ugmL,Ce_ugmL,inhibition_pct,is_weekly_dose_time
858.3303303303,75.0,0.107601654771875,0.1661814770298412,97.24870195866322,False
858.3481012658,75.0,0.10753083972748868,0.16612688277386767,97.24782268399534,False
858.6455696203,75.0,0.10637580226769867,0.16521103073533322,97.23298806765267,False
858.9430379747,75.0,0.10527529066609863,0.16429189987109577,97.21793868660777,False
859.2405063291,75.0,0.10422554522940906,0.16337035565353006,97.2026845412525,False
859.5379746835,75.0,0.10322307309975032,0.16244719404193145,97.18723497844347,False
859.6756756757,75.0,0.10277411480922627,0.16201949114554073,97.18001916393612,False
859.835443038,75.0,0.10226462928266467,0.16152310564793335,97.17159804249566,False
860.1329113924,75.0,0.10134719902606916,0.16059884463642102,97.15578330442021,False
860.4303797468,75.0,0.10046798144903923,0.1596749858218838,97.13979771711723,False
860.7278481013,75.0,0.09962437433747882,0.15875209420701347,97.1236484441905,False
861.021021021,75.0,0.09882543696450803,0.15784397828756894,97.10757872225625,False
861.0253164557,75.0,0.09881396002073518,0.15783068545944878,97.10734216320927,False
861.3227848101,75.0,0.09803449225001469,0.15691123642300395,97.09088522101727,False
861.6202531646,75.0,0.09728388401227969,0.155994177785299,97.07428347495349,False
861.917721519,75.0,0.09656019621051266,0.15507990416484616,97.05754244395708,False
862.2151898734,75.0,0.09586162714669087,0.15416877512636698,97.04066730150723,False
862.3663663664,75.0,0.09551569255819299,0.15370702985456977,97.03204113798904,False
862.5126582278,75.0,0.09518650275499281,0.15326109587921774,97.02366248551975,False
862.8101265823,75.0,0.09453326752804715,0.15235720760728944,97.00653337110371,False
863.1075949367,75.0,0.0939004760896773,0.1514573573065501,96.98928380938992,False
863.4050632911,75.0,0.09328678536473364,0.15056178846901813,96.97191780081475,False
863.7025316456,75.0,0.09269094730759325,0.14967072076872368,96.95443909753449,False
863.7117117117,75.0,0.09267283062439424,0.14964329495489104,96.9538979261503,False
864.0,75.0,0.09211180214762889,0.14878434996686873,96.93685118138586,False
865.0570570571,75.0,0.09017342761584053,0.14567584889840332,96.87353179555228,False
865.5157894737,75.0,0.0893830931425581,0.14434729097852608,96.84566377953556,False
866.4024024024,75.0,0.08792889744748168,0.14181719115823951,96.79119437743107,False
867.0315789474,75.0,0.08694797020072695,0.1400523422991722,96.75207239730251,False
867.7477477477,75.0,0.08587561303368509,0.13807521207933143,96.70709604421505,False
868.5473684211,75.0,0.08472651159908026,0.13590803767173368,96.65634346158217,False
869.0930930931,75.0,0.0839678298182554,0.13445345454299357,96.62139230655463,False
870.0631578947,75.0,0.08266357583048367,0.13191704622875913,96.55866635257,False
870.4384384384,75.0,0.08217261650359728,0.13095250337756187,96.53419738235483,False
871.5789473684,75.0,0.08072104359866708,0.12807825610460802,96.45917409556317,False
871.7837837838,75.0,0.08046622363134709,0.12757096122511596,96.44559422539325,False
873.0947368421,75.0,0.07887249025502005,0.12438817823014063,96.35795823147208,False
873.1291291291,75.0,0.07883148216799131,0.12430613273115075,96.35564198763508,False
874.4744744745,75.0,0.07725593992921354,0.12115440210098426,96.26437860957238,False
874.6105263158,75.0,0.0770995272272206,0.12084178844931003,96.2550765890617,False
875.8198198198,75.0,0.07573052655753731,0.11811168606114449,96.17182800089618,False
876.1263157895,75.0,0.07538928955360019,0.11743327887508577,96.15056411998053,False
877.1651651652,75.0,0.07424859712536751,0.11517376721824214,96.07800665716928,False
877.6421052632,75.0,0.07373271045352493,0.11415657375471074,96.04444203790266,False
878.5105105105,75.0,0.07280524696955434,0.11233633039099328,95.98292280000963,False
879.1578947368,75.0,0.0721233363603279,0.11100547893953894,95.93671873288066,False
879.8558558559,75.0,0.07139682081982052,0.1095950538317369,95.88657764177093,False
880.6736842105,75.0,0.07055651309321802,0.10797384196659064,95.82739229547309,False
881.2012012012,75.0,0.07002056111310057,0.10694568700374835,95.7889668999523,False
882.1894736842,75.0,0.06902882689513755,0.10505566870390202,95.71645291554167,False
882.5465465465,75.0,0.06867435601147243,0.10438410062703983,95.69008194209401,False
883.7052631579,75.0,0.06753772048827773,0.10224519324982313,95.60388464838508,False
883.8918918919,75.0,0.06735655884567301,0.10190631748887105,95.5899106550129,False
885.2210526316,75.0,0.06608122931820636,0.09953691674745176,95.48966672106046,False
885.2372372372,75.0,0.06606585872429202,0.09950852997256329,95.48843810788863,False
886.5825825826,75.0,0.06480118779537218,0.09718705244534409,95.38564452319409,False
886.7368421053,75.0,0.0646578003335499,0.09692557011933868,95.3737719738657,False
887.9279279279,75.0,0.063561654766924,0.09493838145535058,95.28150783468487,False
888.2526315789,75.0,0.063266167445362,0.09440617848348715,95.25616978226027,False
889.2732732733,75.0,0.06234649723629784,0.09275925429836948,95.17600696419127,False
889.7684210526,75.0,0.061905265910145314,0.0919741163700701,95.13682955792818,False
890.6186186186,75.0,0.061155047496701816,0.09064658563536178,95.06911966960735,False
891.2842105263,75.0,0.06057417344511242,0.08962503934173806,95.01571876503726,False
891.963963964,75.0,0.05998670799638573,0.08859745613653566,94.96082250575266,False
892.8,75.0,0.05927206970098326,0.08735486701295336,94.89280301563666,False
893.3093093093,75.0,0.05884093371582606,0.08660910557818138,94.85109098748173,False
894.3157894737,75.0,0.05799820834398775,0.08515976982021306,94.7680463347487,False
894.6546546547,75.0,0.05771721949901688,0.08467892528396546,94.73989972070156,False
895.8315789474,75.0,0.056751897798129516,0.08303615491128478,94.64141137034734,False
896.0,75.0,0.056615090936832146,0.08280445028756601,94.62722250938397,False
897.3453453453,75.0,0.05553409779346212,0.08098335092084785,94.51303240949436,False
897.3473684211,75.0,0.055532487936395265,0.08098065127760753,94.51285952803953,False
898.6906906907,75.0,0.05447380925712786,0.07921337575159033,94.39729850292855,False
898.8631578947,75.0,0.05433936085901393,0.07899004677650362,94.38234782234908,False
900.036036036,75.0,0.05343381049776054,0.07749240155217717,94.27998925563175,False
900.3789473684,75.0,0.05317192447963573,0.07706133311819705,94.24983232515504,False
901.3813813814,75.0,0.05241370016093228,0.07581847090839702,94.16107588346172,False
901.8947368421,75.0,0.05202960804250896,0.07519173607622233,94.11527154124222,False
902.7267267267,75.0,0.05141308853494437,0.07418973218124214,94.04052913104599,False
903.4105263158,75.0,0.05091185896604998,0.0733786495404604,93.97862321259551,False
904.0720720721,75.0,0.05043159619880823,0.0726044330849174,93.91831931601473,False
904.9263157895,75.0,0.04981814059985232,0.0716196240333867,93.83984439492357,False
905.4174174174,75.0,0.04946885301751703,0.07106091461590719,93.79441636880873,False
906.4421052632,75.0,0.04874793061023298,0.06991235594709445,93.69889152581307,False
906.7627627628,75.0,0.048524497384768425,0.06955760532871995,93.66878986867934,False
907.9578947368,75.0,0.04770071979911247,0.06825467749012468,93.55572048626534,False
908.1081081081,75.0,0.04759817564564736,0.06809301595476007,93.54140907685704,False
909.4534534535,75.0,0.04668954164694355,0.0666657297561755,93.41224254316363,False
909.4736842105,75.0,0.046676011221634395,0.066644542731206,93.41028623309529,False
910.7987987988,75.0,0.0457982563814955,0.06527436431410993,93.2812548353876,False
910.9894736842,75.0,0.04567331951138052,0.06507998594713023,93.26253957451969,False
912.1441441441,75.0,0.04492398769872603,0.06391761707888968,93.14841082173237,False
912.5052631579,75.0,0.04469217034846808,0.06355916424929785,93.11243151278248,False
913.4894894895,75.0,0.044066410064657315,0.06259428795842846,93.01367865266053,False
914.0210526316,75.0,0.04373210002804821,0.06208037552032112,92.95991619976384,False
914.8348348348,75.0,0.0432252043574926,0.06130323616450663,92.8770262965945,False
915.5368421053,75.0,0.042792655098869994,0.060642011895536876,92.80494747892311,False
916.1801801802,75.0,0.04240005768868365,0.06004337662058215,92.73842156260221,False
917.0526315789,75.0,0.04187339205146457,0.059242553369465524,92.64747892531152,False
917.5255255255,75.0,0.04159066324425885,0.0588136766033477,92.59783212229596,False
918.5684210526,75.0,0.040973877041428915,0.05788056186607354,92.48746388372236,False
918.8708708709,75.0,0.04079672013959534,0.05761315260055144,92.45522553076322,False
920.0842105263,75.0,0.04009368563896357,0.0565546757412873,92.3248555054162,False
920.2162162162,75.0,0.04001793328608995,0.056440867374212174,92.31056924697533,False
921.5615615616,75.0,0.03925401326527955,0.055295919778535194,92.16382968241909,False
921.6,75.0,0.03923240259672478,0.05526359726516687,92.15960581334527,False
922.9069069069,75.0,0.03850467621048012,0.054177421057626775,92.01496916800075,False
923.1157894737,75.0,0.03838962163225788,0.05400606732096654,91.99166271990813,False
924.2522522523,75.0,0.03776964369277733,0.0530845354774522,91.86395127965736,False
924.6315789474,75.0,0.03756494522142679,0.05278090446027209,91.82097540256974,False
925.5975975976,75.0,0.03704864261223495,0.052016491765560675,91.7107431810469,False
926.1473684211,75.0,0.03675798440066362,0.05158701347559335,91.64749660330155,False
926.9429429429,75.0,0.03634140509189773,0.050972552354495104,91.5553120328587,False
927.6631578947,75.0,0.03596835857652757,0.050423352803958,91.47117904020521,False
928.2882882883,75.0,0.035647668375466776,0.04995201145232625,91.39762501060692,False
929.1789473684,75.0,0.035195695341163756,0.04928893109017121,91.29197543885533,False
929.6336336336,75.0,0.03496717472770384,0.04895419323729256,91.23764932230473,False
930.6947368421,75.0,0.034439630293661115,0.04818280399832666,91.10983856353909,False
930.978978979,75.0,0.03429967133679678,0.04797845016757007,91.0753522259513,False
932.2105263158,75.0,0.03369980686570692,0.04710407125156395,90.92472124828068,False
932.3243243243,75.0,0.033644910219750974,0.04702416140032308,90.91070104717765,False
933.6696696697,75.0,0.03300264812908321,0.04609072197584673,90.74366149558153,False
933.7263157895,75.0,0.032975876151913525,0.046051864577126414,90.73657472923702,False
935.015015015,75.0,0.03237264646228348,0.045177529871923555,90.57419518368293,False
935.2421052632,75.0,0.032267496744197884,0.04502533414546882,90.54534622846404,False
936.3603603604,75.0,0.03175467117239035,0.04428402126165609,90.40226605962415,False
936.7578947368,75.0,0.03157433457008012,0.04402368291368918,90.35098542712883,False
937.7057057057,75.0,0.0311484926811297,0.04340967372645424,90.2278418175135,False
938.2736842105,75.0,0.03089606273444587,0.04304616801552578,90.15344582174936,False
939.0510510511,75.0,0.0305538857930527,0.042553984603287104,90.05089030517959,False
939.7894736842,75.0,0.03023236136530916,0.04209207810252544,89.9526811356487,False
940.3963963964,75.0,0.029970629612088955,0.04171646994680174,89.87137954247407,False
941.3052631579,75.0,0.02958291746253826,0.04116073149146006,89.74864535129421,False
941.7417417417,75.0,0.029398507459066452,0.04089666355521439,89.68927773964626,False
942.8210526316,75.0,0.028947424750127973,0.040251474441194854,89.54129274326384,False
943.0870870871,75.0,0.028837306791276378,0.04009411605729915,89.50455331614103,False
944.3368421053,75.0,0.028325583531647828,0.03936367954902794,89.33057791182037,False
944.4324324324,75.0,0.028286819123580793,0.039308394055802345,89.31717491971526,False
945.7777777778,75.0,0.027746839950631902,0.03853906881515409,89.12710880354491,False
945.8526315789,75.0,0.027717100548868556,0.03849673379109869,89.11645318015576,False
947.1231231231,75.0,0.027217168671198395,0.037785711276119134,88.93431727150664,False
947.3684210526,75.0,0.02712168884324958,0.03765003342037698,88.89886712404628,False
948.4684684685,75.0,0.02669760851330121,0.03704792199473205,88.73876625024118,False
948.8842105263,75.0,0.02653906762081488,0.03682301329779546,88.67777217210731,False
949.8138138138,75.0,0.026187966461413987,0.03632532851975457,88.54042544932224,False
950.4,75.0,0.025968962119544935,0.03601514307432574,88.45312470525211,False
951.1591591592,75.0,0.025688053184438914,0.035617570461962726,88.33926490335281,False
951.9157894737,75.0,0.025411103479823442,0.035225911707824395,88.22488160664152,False
952.5045045045,75.0,0.02519768296566632,0.03492429893124788,88.13525499345197,False
953.4315789474,75.0,0.024865228617632247,0.034454826454961354,87.99300029994441,False
953.8498498498,75.0,0.02471667363351417,0.03424517600626135,87.92836646895321,False
954.9473684211,75.0,0.02433108010047381,0.033701411929755086,87.75743878849663,False
955.1951951952,75.0,0.024244846493962517,0.0335798742357636,87.71857046968884,False
956.4631578947,75.0,0.023808406025995658,0.03296520922390947,87.51815569538617,False
956.5405405405,75.0,0.023782026264268483,0.032928076169098666,87.50583854871886,False
957.8858858859,75.0,0.02332804100760334,0.032289462786694124,87.29013887226759,False
957.9789473684,75.0,0.023296959903053038,0.032245764011598704,87.27510649090532,False
959.2312312312,75.0,0.02288272206945212,0.031663714365564935,87.0714360357189,False
959.4947368421,75.0,0.02279650053566903,0.031542627537474936,87.02824341642976,False
960.5765765766,75.0,0.022445904014687816,0.03105053544117914,86.84969976678639,False
961.0105263158,75.0,0.022306791909146983,0.030855381104509076,86.77752419797082,False
961.9219219219,75.0,0.022017424566376887,0.03044964824241925,86.62490349511147,False
962.5263157895,75.0,0.02182760307880043,0.030183628707513708,86.52291055188978,False
963.2672672673,75.0,0.021597124545233184,0.029860782730766273,86.39702117876934,False
964.0421052632,75.0,0.021358708061039677,0.029526986767830662,86.26436502469438,False
964.6126126126,75.0,0.021184847810737848,0.029283676291082104,86.16602732988119,False
965.5578947368,75.0,0.02089988572682821,0.02888508357647282,86.00185103883751,False
965.957957958,75.0,0.020780441202883047,0.028718073438545044,85.93189704038102,False
967.0736842105,75.0,0.020450919697278164,0.02825755877085317,85.73533293930802,False
967.3033033033,75.0,0.020383754485518456,0.02816372554207413,85.69460600846591,False
968.5894736842,75.0,0.02001159824178835,0.02764406284335004,85.46477604124739,False
968.6486486486,75.0,0.019994640290326847,0.027620390561913667,85.45413056518424,False
969.993993994,75.0,0.01961295406216956,0.02708782147224535,85.21044243078674,False
970.1052631579,75.0,0.01958171417807095,0.027044245415293384,85.19014142369116,False
971.3393393393,75.0,0.019238554005467243,0.026565771362096976,84.96351042099796,False
971.6210526316,75.0,0.019161064774475607,0.026457760560566358,84.91138776909877,False
972.6846846847,75.0,0.018871301031325633,0.02605401389772103,84.71331021931525,False
973.1368421053,75.0,0.0187494516543819,0.025884286850390525,84.62848112099502,False
974.03003003,75.0,0.018511058706087095,0.02555233426927961,84.45982099936997,False
