time_h,day,A_abs_mg,A_central_mg,A_peripheral_mg,Cp_total_mg_L,Cp_free_mg_L,Cp_free_nM,Inh_gamma1_pct,Inh_gamma2_pct
141.14000000000001,5.880833333333334,-2.1185273440619426e-12,9.717074671978164,6.277112754932679,0.019871318347603608,0.0009935659173801804,2.2054737344732085,81.51894828513807,95.11156808850163
141.16,5.881666666666667,-2.209350128214159e-12,9.708892771411243,6.274846743453563,0.019854586444603767,0.0009927293222301884,2.203616697514292,81.50625417945892,95.10372901816699
141.18,5.8825,-2.107391354190914e-12,9.70072110109218,6.272579297206069,0.019837875462356196,0.0009918937731178098,2.2017619825034624,81.49355852817581,95.09588123765006
141.20000000000002,5.883333333333334,-1.921821095366184e-12,9.692559643497296,6.270310422714017,0.019821185365025144,0.0009910592682512572,2.19990958546339,81.48086133357744,95.08802474237733
141.22,5.884166666666666,-1.6638438704070531e-12,9.684408381147101,6.268040126480879,0.019804516116865237,0.0009902258058432619,2.1980595024267746,81.46816259796071,95.08015952778473
141.24,5.885000000000001,-1.3473974123418898e-12,9.67626729659697,6.26576841499426,0.019787867682202392,0.0009893933841101197,2.196211729434228,81.45546232361656,95.07228558930879
141.26,5.885833333333333,-9.894175720172681e-13,9.668136372437223,6.263495294725919,0.019771240025433994,0.0009885620012716997,2.1943662625342943,81.44276051283002,95.06440292238686
141.28,5.886666666666667,-6.098383180944836e-13,9.660015591293005,6.261220772131756,0.019754633111028642,0.000987731655551432,2.192523097783423,81.4300571678803,95.05651152245703
141.3,5.8875,-2.3159173705296514e-13,9.6519049358244,6.258944853651823,0.019738046903526377,0.000986902345176319,2.190682231245991,81.41735229104101,95.04861138495825
141.32,5.888333333333333,1.1939196681126402e-13,9.643804388726362,6.256667545710323,0.019721481367538575,0.0009860740683769289,2.188843658994293,81.40464588458018,95.04070250533044
141.34,5.889166666666667,4.141844713870695e-13,9.635713932728704,6.254388854715601,0.01970493646774786,0.0009852468233873932,2.187007377108531,81.39193795076044,95.0327848790145
141.36,5.890000000000001,6.473594311599919e-13,9.627633550657999,6.252108787032218,0.01968841216903476,0.0009844206084517382,2.185173381690873,81.37922849193647,95.02485850151315
141.38,5.890833333333333,8.816176817744692e-13,9.619563225530534,6.249827348938984,0.01967190843666776,0.000983595421833388,2.183341668886544,81.36651751070241,95.0169233684833
141.4,5.891666666666667,1.1112765420874913e-12,9.61150294020754,6.2475445467847,0.019655425235598243,0.000982771261779912,2.1815122348055764,81.35380500934941,95.00897947539767
141.42000000000002,5.892500000000001,1.3243927030984238e-12,9.60345267753562,6.245260386924809,0.019638962530747688,0.0009819481265373844,2.179685075554682,81.34109099008576,95.00102681768159
141.44,5.8933333333333335,1.5090228558067261e-12,9.595412420361372,6.24297487571475,0.01962252028703757,0.0009811260143518785,2.177860187240574,81.32837545505953,94.993065390727
141.46,5.894166666666667,1.653223691212633e-12,9.587382151531362,6.240688019509954,0.019606098469389287,0.0009803049234694643,2.176037565969954,81.31565840635834,94.98509518989208
141.48,5.895,1.7450519003154666e-12,9.579361853892202,6.238399824665868,0.019589697042724338,0.000979484852136217,2.174217207849538,81.30293984600925,94.97711621050101
141.5,5.895833333333333,1.7725641741151987e-12,9.571351510290455,6.236110297537922,0.01957331597196412,0.000978665798598206,2.172399108986029,81.29021977597831,94.96912844784357
141.52,5.896666666666667,1.7238172036113538e-12,9.563351103572725,6.233819444481556,0.01955695522203011,0.0009778477611015056,2.170583265486139,81.27749819817048,94.9611318971749
141.54,5.8975,1.5868676798038913e-12,9.555360616585606,6.231527271852213,0.019540614757843775,0.0009770307378921888,2.1687696734565787,81.26477511442934,94.95312655371501
141.56,5.898333333333333,1.3606053029179807e-12,9.547380032346926,6.229233785927687,0.01952429454467674,0.0009762147272338369,2.1669583290429233,81.25205052680998,94.94511241282078
141.58,5.899166666666667,1.109959895527248e-12,9.53940933491858,6.22693899251252,0.019507994549935744,0.0009753997274967873,2.1651492286277185,81.23932443897525,94.93708947086711
141.6,5.8999999999999995,8.527135346801713e-13,9.53144850761709,6.224642897749127,0.019491714739503254,0.0009745857369751628,2.1633423684243347,81.22659685334388,94.92905772345144
141.62,5.900833333333334,5.947884179827593e-13,9.523497533571463,6.2223455078649055,0.019475455078878247,0.0009737727539439124,2.1615377446035793,81.21386777197586,94.92101716594942
141.64000000000001,5.901666666666667,3.421067430421216e-13,9.515556395910735,6.22004682908727,0.019459215533559785,0.0009729607766779893,2.159735353336269,81.20113719687113,94.9129677937028
141.66,5.9025,1.0059070746533751e-13,9.50762507776394,6.217746867643626,0.01944299606904691,0.0009721498034523456,2.15793519079322,81.18840512996923,94.90490960201899
141.68,5.903333333333333,-1.23837491141539e-13,9.49970356226008,6.215445629761377,0.019426796650838612,0.0009713398325419307,2.15613725314524,81.17567157314895,94.89684258617066
141.70000000000002,5.904166666666668,-3.252556551714082e-13,9.491791832528193,6.2131431216679305,0.019410617244433933,0.0009705308622216966,2.1543415365631446,81.16293652822829,94.8887667413956
141.72,5.905,-4.977415870173012e-13,9.483889871697313,6.210839349590695,0.019394457815331927,0.0009697228907665965,2.15254803721775,81.1501999969641,94.8806820628963
141.74,5.905833333333334,-6.353730890729684e-13,9.475997662896445,6.2085343197570735,0.019378318329031585,0.0009689159164515793,2.1507567512798653,81.13746198105183,94.8725885458395
141.76,5.906666666666666,-7.335272926192863e-13,9.46811518933038,6.206228038360166,0.01936219875118687,0.0009681099375593435,2.1489676749374995,81.12472248224785,94.86448618543403
141.78,5.9075,-8.089876491273869e-13,9.460242435451828,6.203920511027789,0.01934609905000374,0.000967304952500187,2.1471808046619025,81.11198150426829,94.85637497814032
141.8,5.908333333333334,-8.684960815841089e-13,9.452379385128122,6.201611743652936,0.019330019192491048,0.0009665009596245525,2.1453961367914594,81.09923904982946,94.84825491978964
141.82,5.909166666666667,-9.118707904643472e-13,9.444526021822949,6.1993017423114285,0.019313959144832207,0.0009656979572416104,2.143613667572942,81.08649512093642,94.84012600576511
141.84,5.91,-9.389299762431696e-13,9.436682328999968,6.196990513079082,0.019297918873210567,0.0009648959436605284,2.1418333932531155,81.07374971953446,94.8319882314158
141.86,5.910833333333334,-9.494918393954483e-13,9.428848290122874,6.1946780620317226,0.019281898343809556,0.0009640949171904778,2.1400553100787523,81.06100284750909,94.82384159205644
141.88,5.911666666666666,-9.433745803961485e-13,9.421023888655354,6.192364395245171,0.019265897522812585,0.0009632948761406293,2.1382794142966244,81.04825450668568,94.81568608296703
141.9,5.9125000000000005,-9.203963997201982e-13,9.413209108061071,6.190049518795245,0.01924991637640301,0.0009624958188201504,2.1365057021534968,81.03550469882921,94.80752169939255
141.92000000000002,5.913333333333334,-8.803754978425393e-13,9.405403931803711,6.187733438757767,0.019233954870764236,0.0009616977435382119,2.134734169896142,81.0227534256441,94.79934843654263
141.94,5.914166666666667,-8.2313007523821e-13,9.397608343346972,6.185416161208561,0.019218012972079698,0.000960900648603985,2.132964813771332,81.01000068877396,94.79116628959125
141.96,5.915,-7.485533695801692e-13,9.389822326164694,6.183097692218833,0.019202090646553566,0.0009601045323276783,2.1311976300281428,80.99724648981794,94.78297525368698
141.98,5.915833333333333,-6.643592969203564e-13,9.382045864792603,6.1807780373794,0.01918618786256156,0.000959309393128078,2.129432615156666,80.98449083205696,94.77477532506327
142.0,5.916666666666667,-5.773599765899978e-13,9.374278943643947,6.178457202336462,0.01917030458822893,0.0009585152294114465,2.127669765619193,80.97173371851854,94.76656649979766
142.02,5.9175,-4.89786208711429e-13,9.366521546509977,6.176135193017644,0.019154440790408952,0.0009577220395204476,2.125909077736843,80.95897515115306,94.75834877328037
142.04,5.918333333333333,-4.0386879340698923e-13,9.35877365718195,6.173812015350569,0.01913859643595491,0.0009569298217977454,2.1241505478307334,80.94621513185182,94.75012214086752
142.06,5.9191666666666665,-3.218385307986506e-13,9.351035259451088,6.1714876752628545,0.019122771491720016,0.0009561385745860008,2.1223941722219775,80.93345366244672,94.7418865978808
142.08,5.920000000000001,-2.45926221008756e-13,9.34330633710865,6.169162178682126,0.019106965924557566,0.0009553482962278783,2.1206399472316946,80.92069074471014,94.73364213960714
142.1,5.920833333333333,-1.7836266415961356e-13,9.335586873945891,6.166835531536009,0.01909117970132084,0.0009545589850660421,2.1188878691810036,80.9079263803546,94.72538876129846
142.12,5.921666666666667,-1.2137866037324778e-13,9.327876853754036,6.164507739752118,0.019075412788863058,0.000953770639443153,2.1171379343910166,80.89516057103252,94.71712645817122
142.14000000000001,5.9225,-7.720500977198019e-14,9.320176260324342,6.162178809258081,0.01905966515403751,0.0009529832577018755,2.1153901391828533,80.8823933183361,94.70885522540621
142.16,5.923333333333333,-4.8072512478059566e-14,9.312485077448061,6.15984874598152,0.019043936763697467,0.0009521968381848734,2.1136444798776326,80.869624623797,94.70057505814813
142.18,5.924166666666667,-3.0451188864522795e-14,9.304803289657473,6.157517555515169,0.019028227586211602,0.0009514113793105801,2.1119009529646617,80.85685449011876,94.69228595230584
142.20000000000002,5.925000000000001,-1.7363177425019494e-14,9.297130881928426,6.155185243251345,0.019012537590855676,0.0009506268795427839,2.1101595550339263,80.84408292068946,94.68398790423919
142.22,5.925833333333333,-8.51012673591605e-15,9.289467838377515,6.152851814970647,0.01899686674514829,0.0009498433372574146,2.1084202824803877,80.83130991741322,94.67568090935018
142.24,5.926666666666667,-3.629282968964596e-15,9.281814143116737,6.150517276455737,0.018981215016598645,0.0009490607508299324,2.106683131697963,80.81853548212798,94.66736496300177
142.26,5.927499999999999,-2.4578922959567922e-15,9.274169780258115,6.148181633489292,0.01896558237271598,0.0009482791186357991,2.104948099080575,80.80575961661283,94.65904006052253
142.28,5.928333333333334,-4.733200888666607e-15,9.266534733913648,6.145844891853971,0.018949968781009505,0.0009474984390504753,2.1032151810221427,80.79298232258783,94.65070619720616
142.3,5.929166666666667,-1.0192454918875274e-14,9.258908988195353,6.143507057332449,0.018934374208988452,0.0009467187104494226,2.101484373916587,80.78020360171374,94.6423633683113
142.32,5.93,-1.857290055834592e-14,9.251292527215254,6.141168135707394,0.018918798624162073,0.0009459399312081037,2.099755674157833,80.76742345559182,94.63401156906116
142.34,5.930833333333333,-2.961178397887966e-14,9.243685335085342,6.138828132761471,0.018903241994039553,0.0009451620997019777,2.098029078139795,80.75464188576352,94.62565079464318
142.36,5.9316666666666675,-4.304635135224361e-14,9.236087395917634,6.13648705427735,0.01888770428613013,0.0009443852143065066,2.096304582256397,80.74185889371039,94.61728104020872
142.38,5.9325,-5.821647049211184e-14,9.22849869428305,6.134144905830581,0.018872185468881496,0.0009436092734440749,2.094582183005716,80.7290744816273,94.60890230137998
142.4,5.933333333333334,-7.371641693563046e-14,9.220919215613478,6.131801692608085,0.018856685512502,0.0009428342756251,2.0928618770812433,80.71628865310616,94.60051457470097
142.42000000000002,5.934166666666667,-8.896531547175172e-14,9.213348944388308,6.129457420226721,0.018841204385252164,0.0009420602192626083,2.0911436609602845,80.70350141008011,94.59211785563424
142.44,5.935,-1.0342840170056966e-13,9.205787865033674,6.127112094327384,0.018825742055283586,0.0009412871027641794,2.0894275311080563,80.69071275433446,94.58371213954956
142.46,5.935833333333334,-1.1657091122223978e-13,9.198235961975687,6.124765720550957,0.018810298490747827,0.0009405149245373915,2.0877134839897704,80.67792268759625,94.5752974217821
142.48,5.9366666666666665,-1.2785807963684013e-13,9.190693219640497,6.122418304538337,0.01879487365979652,0.000939743682989826,2.0860015160706458,80.66513121153403,94.56687369763225
142.5,5.9375,-1.3675514254451718e-13,9.18315962245421,6.12006985193041,0.01877946753058121,0.0009389733765290605,2.0842916238158944,80.65233832775755,94.55844096236531
142.52,5.9383333333333335,-1.4272733554536726e-13,9.175635154842965,6.117720368368067,0.018764080071253506,0.0009382040035626753,2.082583803690733,80.63954403781759,94.54999921121103
142.54,5.939166666666666,-1.452398942395033e-13,9.168119801232905,6.115369859492205,0.01874871124996504,0.000937435562498252,2.080878052160382,80.62674834320576,94.54154843936352
142.56,5.94,-1.4375805422704673e-13,9.160613546050131,6.113018330943704,0.018733361034867342,0.0009366680517433672,2.0791743656900494,80.61395124535417,94.53308864198061
142.58,5.940833333333334,-1.3832570399159695e-13,9.153116373970413,6.110665788250927,0.01871802939462252,0.000935901469731126,2.0774727408016114,80.60115274606176,94.5246198144661
142.6,5.941666666666666,-1.3150634685466554e-13,9.145628270756474,6.108312236452238,0.01870271630011549,0.0009351358150057745,2.0757731742636505,80.58835284892903,94.51614195342162
142.62,5.9425,-1.2382798993968936e-13,9.138149221292887,6.105957680981839,0.01868742172043535,0.0009343710860217675,2.074075662645433,80.5755515560044,94.50765505442787
142.64000000000001,5.943333333333334,-1.1546890892064496e-13,9.130679210313403,6.103602127341956,0.01867214562436279,0.0009336072812181394,2.0723802024819964,80.56274886902145,94.4991591128612
142.66,5.944166666666667,-1.0660737947151279e-13,9.123218222551754,6.1012455810348145,0.018656887980678435,0.0009328443990339217,2.0706867903083723,80.54994478965595,94.49065412406338
142.68,5.945,-9.742167726623505e-14,9.115766242741657,6.0988880475626335,0.018641648758162897,0.000932082437908145,2.0689954226595892,80.53713931952561,94.48214008334139
142.70000000000002,5.945833333333334,-8.809007797879159e-14,9.108323255616849,6.0965295324276365,0.01862642792559683,0.0009313213962798416,2.0673060960706806,80.52433246019004,94.473616985967
142.72,5.946666666666666,-7.879085728316306e-14,9.100889245911073,6.094170041132051,0.018611225451760888,0.0009305612725880445,2.0656188070766803,80.51152421315034,94.46508482717655
142.74,5.947500000000001,-6.970229085329046e-14,9.09346419835804,6.091809579178095,0.018596041305435664,0.0009298020652717832,2.063933552212615,80.49871457984894,94.45654360217053
142.76,5.948333333333333,-6.100265436316659e-14,9.086048097691501,6.0894481520679955,0.01858087545540184,0.0009290437727700921,2.062250328013523,80.48590356166945,94.44799330611337
142.78,5.949166666666667,-5.284299166057273e-14,9.078640928752343,6.087085765255711,0.018565727870659188,0.0009282863935329594,2.0605691310387555,80.47309116012177,94.43943393425693
