time_h,day,sVEGFR2_treated_pg_mL,sVEGFR2_untreated_pg_mL,kout_human_h_inv
131.92000000000002,5.496666666666667,8725.552305887177,10000.0,0.0012383047021941227
131.94,5.4975,8725.368037106844,10000.0,0.0012383047021941227
131.96,5.498333333333334,8725.183801649824,10000.0,0.0012383047021941227
131.98,5.4991666666666665,8724.999599523928,10000.0,0.0012383047021941227
132.0,5.5,8724.815430736979,10000.0,0.0012383047021941227
132.02,5.5008333333333335,8724.631295296791,10000.0,0.0012383047021941227
132.04,5.501666666666666,8724.44719321119,10000.0,0.0012383047021941227
132.06,5.5025,8724.263124487994,10000.0,0.0012383047021941227
132.08,5.503333333333334,8724.079089135013,10000.0,0.0012383047021941227
132.1,5.504166666666666,8723.895087160075,10000.0,0.0012383047021941227
132.12,5.505,8723.711118570995,10000.0,0.0012383047021941227
132.14000000000001,5.505833333333334,8723.527183375592,10000.0,0.0012383047021941227
132.16,5.506666666666667,8723.343281581687,10000.0,0.0012383047021941227
132.18,5.5075,8723.159413197092,10000.0,0.0012383047021941227
132.2,5.508333333333333,8722.975578229632,10000.0,0.0012383047021941227
132.22,5.509166666666666,8722.791776687123,10000.0,0.0012383047021941227
132.24,5.510000000000001,8722.608008577386,10000.0,0.0012383047021941227
132.26,5.510833333333333,8722.42427390824,10000.0,0.0012383047021941227
132.28,5.511666666666667,8722.2405726875,10000.0,0.0012383047021941227
132.3,5.5125,8722.056904922987,10000.0,0.0012383047021941227
132.32,5.513333333333333,8721.87327062252,10000.0,0.0012383047021941227
132.34,5.514166666666667,8721.689669793916,10000.0,0.0012383047021941227
132.36,5.515000000000001,8721.506102444997,10000.0,0.0012383047021941227
132.38,5.515833333333333,8721.322568583577,10000.0,0.0012383047021941227
132.4,5.516666666666667,8721.139068217479,10000.0,0.0012383047021941227
132.42000000000002,5.517500000000001,8720.955601354519,10000.0,0.0012383047021941227
132.44,5.5183333333333335,8720.772168002517,10000.0,0.0012383047021941227
132.46,5.519166666666667,8720.588768169293,10000.0,0.0012383047021941227
132.48,5.52,8720.405401862663,10000.0,0.0012383047021941227
132.5,5.520833333333333,8720.222069090447,10000.0,0.0012383047021941227
132.52,5.521666666666667,8720.038769860463,10000.0,0.0012383047021941227
132.54,5.5225,8719.855504180532,10000.0,0.0012383047021941227
132.56,5.523333333333333,8719.672272058471,10000.0,0.0012383047021941227
132.58,5.524166666666667,8719.489073502096,10000.0,0.0012383047021941227
132.6,5.5249999999999995,8719.30590851923,10000.0,0.0012383047021941227
132.62,5.525833333333334,8719.122777117693,10000.0,0.0012383047021941227
132.64000000000001,5.526666666666667,8718.939679305297,10000.0,0.0012383047021941227
132.66,5.5275,8718.756615089867,10000.0,0.0012383047021941227
132.68,5.528333333333333,8718.57358447922,10000.0,0.0012383047021941227
132.7,5.529166666666666,8718.390587481172,10000.0,0.0012383047021941227
132.72,5.53,8718.207624103545,10000.0,0.0012383047021941227
132.74,5.530833333333334,8718.024694354155,10000.0,0.0012383047021941227
132.76,5.531666666666666,8717.841798240825,10000.0,0.0012383047021941227
132.78,5.5325,8717.65893577137,10000.0,0.0012383047021941227
132.8,5.533333333333334,8717.476106953607,10000.0,0.0012383047021941227
132.82,5.534166666666667,8717.29331179536,10000.0,0.0012383047021941227
132.84,5.535,8717.110550304445,10000.0,0.0012383047021941227
132.86,5.535833333333334,8716.92782248868,10000.0,0.0012383047021941227
132.88,5.536666666666666,8716.745128355886,10000.0,0.0012383047021941227
132.9,5.5375000000000005,8716.562467913878,10000.0,0.0012383047021941227
132.92000000000002,5.538333333333334,8716.379841170477,10000.0,0.0012383047021941227
132.94,5.539166666666667,8716.197248133507,10000.0,0.0012383047021941227
132.96,5.54,8716.014688810776,10000.0,0.0012383047021941227
132.98,5.540833333333333,8715.832163210109,10000.0,0.0012383047021941227
133.0,5.541666666666667,8715.649671339324,10000.0,0.0012383047021941227
133.02,5.5425,8715.467213206239,10000.0,0.0012383047021941227
133.04,5.543333333333333,8715.284788818675,10000.0,0.0012383047021941227
133.06,5.5441666666666665,8715.102398184448,10000.0,0.0012383047021941227
133.08,5.545000000000001,8714.92004131138,10000.0,0.0012383047021941227
133.1,5.545833333333333,8714.737718207283,10000.0,0.0012383047021941227
133.12,5.546666666666667,8714.555428879983,10000.0,0.0012383047021941227
133.14000000000001,5.5475,8714.373173337297,10000.0,0.0012383047021941227
133.16,5.548333333333333,8714.19095158704,10000.0,0.0012383047021941227
133.18,5.549166666666667,8714.008763637034,10000.0,0.0012383047021941227
133.2,5.55,8713.826609495098,10000.0,0.0012383047021941227
133.22,5.550833333333333,8713.644489169048,10000.0,0.0012383047021941227
133.24,5.551666666666667,8713.462402666706,10000.0,0.0012383047021941227
133.26,5.552499999999999,8713.280349995888,10000.0,0.0012383047021941227
133.28,5.553333333333334,8713.098331164414,10000.0,0.0012383047021941227
133.3,5.554166666666667,8712.916346180104,10000.0,0.0012383047021941227
133.32,5.555,8712.734395050773,10000.0,0.0012383047021941227
133.34,5.555833333333333,8712.55247777069,10000.0,0.0012383047021941227
133.36,5.5566666666666675,8712.370594308966,10000.0,0.0012383047021941227
133.38,5.5575,8712.18874466995,10000.0,0.0012383047021941227
133.4,5.558333333333334,8712.006928860257,10000.0,0.0012383047021941227
133.42000000000002,5.559166666666667,8711.825146886511,10000.0,0.0012383047021941227
133.44,5.56,8711.643398755326,10000.0,0.0012383047021941227
133.46,5.560833333333334,8711.461684473321,10000.0,0.0012383047021941227
133.48,5.5616666666666665,8711.280004047112,10000.0,0.0012383047021941227
133.5,5.5625,8711.098357483319,10000.0,0.0012383047021941227
133.52,5.5633333333333335,8710.91674478856,10000.0,0.0012383047021941227
133.54,5.564166666666666,8710.735165969454,10000.0,0.0012383047021941227
133.56,5.565,8710.553621032615,10000.0,0.0012383047021941227
133.58,5.565833333333334,8710.372109984666,10000.0,0.0012383047021941227
133.6,5.566666666666666,8710.190632832222,10000.0,0.0012383047021941227
133.62,5.5675,8710.009189581902,10000.0,0.0012383047021941227
133.64000000000001,5.568333333333334,8709.82778024032,10000.0,0.0012383047021941227
133.66,5.569166666666667,8709.646404814104,10000.0,0.0012383047021941227
133.68,5.57,8709.465063309863,10000.0,0.0012383047021941227
133.7,5.570833333333333,8709.283755734219,10000.0,0.0012383047021941227
133.72,5.571666666666666,8709.10248209379,10000.0,0.0012383047021941227
133.74,5.572500000000001,8708.921242395187,10000.0,0.0012383047021941227
133.76,5.573333333333333,8708.74003664504,10000.0,0.0012383047021941227
133.78,5.574166666666667,8708.558864849956,10000.0,0.0012383047021941227
133.8,5.575,8708.377727016563,10000.0,0.0012383047021941227
133.82,5.575833333333333,8708.19662315147,10000.0,0.0012383047021941227
133.84,5.576666666666667,8708.015553261303,10000.0,0.0012383047021941227
133.86,5.577500000000001,8707.834517352672,10000.0,0.0012383047021941227
133.88,5.578333333333333,8707.653515432201,10000.0,0.0012383047021941227
133.9,5.579166666666667,8707.472547506506,10000.0,0.0012383047021941227
133.92000000000002,5.580000000000001,8707.291613582205,10000.0,0.0012383047021941227
133.94,5.5808333333333335,8707.110713665918,10000.0,0.0012383047021941227
133.96,5.581666666666667,8706.929847764257,10000.0,0.0012383047021941227
133.98,5.5825,8706.749015883846,10000.0,0.0012383047021941227
134.0,5.583333333333333,8706.568218031303,10000.0,0.0012383047021941227
134.02,5.584166666666667,8706.387454213242,10000.0,0.0012383047021941227
134.04,5.585,8706.206724436284,10000.0,0.0012383047021941227
134.06,5.585833333333333,8706.026028707047,10000.0,0.0012383047021941227
134.08,5.586666666666667,8705.845367032147,10000.0,0.0012383047021941227
134.1,5.5874999999999995,8705.664739418202,10000.0,0.0012383047021941227
134.12,5.588333333333334,8705.484145871835,10000.0,0.0012383047021941227
134.14000000000001,5.589166666666667,8705.303586399656,10000.0,0.0012383047021941227
134.16,5.59,8705.123061008291,10000.0,0.0012383047021941227
134.18,5.590833333333333,8704.942569704355,10000.0,0.0012383047021941227
134.2,5.591666666666666,8704.762112494462,10000.0,0.0012383047021941227
134.22,5.5925,8704.581689385235,10000.0,0.0012383047021941227
134.24,5.593333333333334,8704.40130038329,10000.0,0.0012383047021941227
134.26,5.594166666666666,8704.220945495246,10000.0,0.0012383047021941227
134.28,5.595,8704.040624727722,10000.0,0.0012383047021941227
134.3,5.595833333333334,8703.86033808733,10000.0,0.0012383047021941227
134.32,5.596666666666667,8703.680085580698,10000.0,0.0012383047021941227
134.34,5.5975,8703.499867214436,10000.0,0.0012383047021941227
134.36,5.598333333333334,8703.319682995165,10000.0,0.0012383047021941227
134.38,5.599166666666666,8703.139532929501,10000.0,0.0012383047021941227
134.4,5.6000000000000005,8702.959417024065,10000.0,0.0012383047021941227
134.42000000000002,5.600833333333334,8702.779335285471,10000.0,0.0012383047021941227
134.44,5.601666666666667,8702.599287720344,10000.0,0.0012383047021941227
134.46,5.6025,8702.419274335296,10000.0,0.0012383047021941227
134.48,5.603333333333333,8702.239295136944,10000.0,0.0012383047021941227
134.5,5.604166666666667,8702.059350131913,10000.0,0.0012383047021941227
134.52,5.605,8701.879439326814,10000.0,0.0012383047021941227
134.54,5.605833333333333,8701.699562728269,10000.0,0.0012383047021941227
134.56,5.6066666666666665,8701.519720342894,10000.0,0.0012383047021941227
134.58,5.607500000000001,8701.339912177309,10000.0,0.0012383047021941227
134.6,5.608333333333333,8701.16013823813,10000.0,0.0012383047021941227
134.62,5.609166666666667,8700.980398531974,10000.0,0.0012383047021941227
134.64000000000001,5.61,8700.800693065463,10000.0,0.0012383047021941227
134.66,5.610833333333333,8700.621021845212,10000.0,0.0012383047021941227
134.68,5.611666666666667,8700.441384877842,10000.0,0.0012383047021941227
134.7,5.6125,8700.261782169968,10000.0,0.0012383047021941227
134.72,5.613333333333333,8700.082213728207,10000.0,0.0012383047021941227
134.74,5.614166666666667,8699.90267955918,10000.0,0.0012383047021941227
134.76,5.614999999999999,8699.723179669505,10000.0,0.0012383047021941227
134.78,5.615833333333334,8699.5437140658,10000.0,0.0012383047021941227
134.8,5.616666666666667,8699.36428275468,10000.0,0.0012383047021941227
134.82,5.6175,8699.184885742763,10000.0,0.0012383047021941227
134.84,5.618333333333333,8699.00552303667,10000.0,0.0012383047021941227
134.86,5.6191666666666675,8698.826194643021,10000.0,0.0012383047021941227
134.88,5.62,8698.64690056843,10000.0,0.0012383047021941227
134.9,5.620833333333334,8698.467640819516,10000.0,0.0012383047021941227
134.92000000000002,5.621666666666667,8698.288415402898,10000.0,0.0012383047021941227
134.94,5.6225,8698.10922432519,10000.0,0.0012383047021941227
134.96,5.623333333333334,8697.930067593017,10000.0,0.0012383047021941227
134.98,5.6241666666666665,8697.750945212989,10000.0,0.0012383047021941227
135.0,5.625,8697.571857191731,10000.0,0.0012383047021941227
135.02,5.6258333333333335,8697.392803535859,10000.0,0.0012383047021941227
135.04,5.626666666666666,8697.21378425199,10000.0,0.0012383047021941227
135.06,5.6275,8697.034799346742,10000.0,0.0012383047021941227
135.08,5.628333333333334,8696.855848826732,10000.0,0.0012383047021941227
135.1,5.629166666666666,8696.67693269858,10000.0,0.0012383047021941227
135.12,5.63,8696.498050967411,10000.0,0.0012383047021941227
135.14000000000001,5.630833333333334,8696.319203615658,10000.0,0.0012383047021941227
135.16,5.631666666666667,8696.140390640896,10000.0,0.0012383047021941227
135.18,5.6325,8695.961612048995,10000.0,0.0012383047021941227
135.2,5.633333333333333,8695.78286784581,10000.0,0.0012383047021941227
135.22,5.634166666666666,8695.604158037168,10000.0,0.0012383047021941227
135.24,5.635000000000001,8695.425482628883,10000.0,0.0012383047021941227
135.26,5.635833333333333,8695.246841626757,10000.0,0.0012383047021941227
135.28,5.636666666666667,8695.068235036553,10000.0,0.0012383047021941227
135.3,5.6375,8694.889662864038,10000.0,0.0012383047021941227
135.32,5.638333333333333,8694.711125114949,10000.0,0.0012383047021941227
135.34,5.639166666666667,8694.532621795008,10000.0,0.0012383047021941227
135.36,5.640000000000001,8694.354152909915,10000.0,0.0012383047021941227
135.38,5.640833333333333,8694.175718465356,10000.0,0.0012383047021941227
135.4,5.641666666666667,8693.997318466994,10000.0,0.0012383047021941227
135.42000000000002,5.642500000000001,8693.818952920481,10000.0,0.0012383047021941227
135.44,5.6433333333333335,8693.640621831439,10000.0,0.0012383047021941227
135.46,5.644166666666667,8693.462325205477,10000.0,0.0012383047021941227
135.48,5.645,8693.284063048195,10000.0,0.0012383047021941227
135.5,5.645833333333333,8693.105835365159,10000.0,0.0012383047021941227
135.52,5.646666666666667,8692.927642161925,10000.0,0.0012383047021941227
135.54,5.6475,8692.749483444031,10000.0,0.0012383047021941227
135.56,5.648333333333333,8692.571359216989,10000.0,0.0012383047021941227
135.58,5.649166666666667,8692.393269486303,10000.0,0.0012383047021941227
135.6,5.6499999999999995,8692.215214257452,10000.0,0.0012383047021941227
135.62,5.650833333333334,8692.0371935359,10000.0,0.0012383047021941227
135.64000000000001,5.651666666666667,8691.859207327085,10000.0,0.0012383047021941227
135.66,5.6525,8691.681255636438,10000.0,0.0012383047021941227
135.68,5.653333333333333,8691.503338469362,10000.0,0.0012383047021941227
135.7,5.654166666666666,8691.325455831244,10000.0,0.0012383047021941227
135.72,5.655,8691.147607727455,10000.0,0.0012383047021941227
135.74,5.655833333333334,8690.96979416335,10000.0,0.0012383047021941227
135.76,5.656666666666666,8690.792015144256,10000.0,0.0012383047021941227
135.78,5.6575,8690.614270675487,10000.0,0.0012383047021941227
135.8,5.658333333333334,8690.43656076234,10000.0,0.0012383047021941227
135.82,5.659166666666667,8690.258885410096,10000.0,0.0012383047021941227
135.84,5.66,8690.081244624007,10000.0,0.0012383047021941227
135.86,5.660833333333334,8689.903638409318,10000.0,0.0012383047021941227
135.88,5.661666666666666,8689.726066771249,10000.0,0.0012383047021941227
135.9,5.6625000000000005,8689.548529715,10000.0,0.0012383047021941227
135.92000000000002,5.663333333333334,8689.37102724576,10000.0,0.0012383047021941227
135.94,5.664166666666667,8689.193559368694,10000.0,0.0012383047021941227
135.96,5.665,8689.016126088949,10000.0,0.0012383047021941227
135.98,5.665833333333333,8688.838727411652,10000.0,0.0012383047021941227
136.0,5.666666666666667,8688.661363341918,10000.0,0.0012383047021941227
136.02,5.6675,8688.484033884835,10000.0,0.0012383047021941227
136.04,5.668333333333333,8688.306739045482,10000.0,0.0012383047021941227
136.06,5.6691666666666665,8688.12947882891,10000.0,0.0012383047021941227
136.08,5.670000000000001,8687.952253240157,10000.0,0.0012383047021941227
136.1,5.670833333333333,8687.775062284238,10000.0,0.0012383047021941227
136.12,5.671666666666667,8687.597905966159,10000.0,0.0012383047021941227
136.14000000000001,5.6725,8687.420784290895,10000.0,0.0012383047021941227
136.16,5.673333333333333,8687.243697263411,10000.0,0.0012383047021941227
136.18,5.674166666666667,8687.066644888651,10000.0,0.0012383047021941227
136.2,5.675,8686.889627171546,10000.0,0.0012383047021941227
136.22,5.675833333333333,8686.712644116995,10000.0,0.0012383047021941227
136.24,5.676666666666667,8686.535695729894,10000.0,0.0012383047021941227
136.26,5.677499999999999,8686.358782015108,10000.0,0.0012383047021941227
136.28,5.678333333333334,8686.181902977487,10000.0,0.0012383047021941227
136.3,5.679166666666667,8686.005058621871,10000.0,0.0012383047021941227
136.32,5.68,8685.828248953072,10000.0,0.0012383047021941227
136.34,5.680833333333333,8685.651473975886,10000.0,0.0012383047021941227
136.36,5.6816666666666675,8685.474733695088,10000.0,0.0012383047021941227
136.38,5.6825,8685.29802811544,10000.0,0.0012383047021941227
136.4,5.683333333333334,8685.121357241685,10000.0,0.0012383047021941227
136.42000000000002,5.684166666666667,8684.944721078546,10000.0,0.0012383047021941227
136.44,5.685,8684.768119630719,10000.0,0.0012383047021941227
136.46,5.685833333333334,8684.591552902897,10000.0,0.0012383047021941227
136.48,5.6866666666666665,8684.415020899745,10000.0,0.0012383047021941227
136.5,5.6875,8684.23852362591,10000.0,0.0012383047021941227
136.52,5.6883333333333335,8684.062061086026,10000.0,0.0012383047021941227
136.54,5.689166666666666,8683.885633284697,10000.0,0.0012383047021941227
